Id,choose
11822,0.4877196177047425
11823,0.40164949885324497
11824,0.0
11825,0.8594266730114025
11826,0.16698821427511554
11827,0.001886792452830189
11828,0.3242949233500307
11829,0.4404785678614347
11830,0.7554929979675371
11831,0.23434258382639822
11832,0.0
11833,0.09823596276856372
11834,0.2114273099739251
11835,0.06649958266930882
11836,0.29894487176715784
11837,0.9168264779422586
11838,0.22233769219632213
11839,0.2231806938759897
11840,0.654027462295181
11841,0.2465788486550671
11842,0.8888650402889786
11843,0.7947564669056761
11844,0.43183925205258666
11845,0.08660937170434278
11846,0.31984680334733456
11847,0.02555934937967211
11848,0.5401430767042045
11849,0.044921303930125986
11850,0.48916238655312533
11851,0.1856706729827046
11852,0.18780389328324468
11853,0.14496153102785594
11854,0.41971245449421574
11855,0.22863614766431195
11856,0.869712179441722
11857,0.7685973558444075
11858,0.4178982299757712
11859,0.4457868923154453
11860,0.6921625543851924
11861,0.8088826650883995
11862,0.0
11863,0.4985758628785915
11864,0.0915576169316989
11865,0.4348616066952776
11866,0.039034758735364855
11867,0.22478085575857104
11868,0.32650030406918484
11869,0.2679465522772085
11870,0.0
11871,0.34826410439132993
11872,0.5310975743343438
11873,0.42496183726869846
11874,0.5249469577507111
11875,0.13235928033947517
11876,0.02391381400374206
11877,0.044068558860409245
11878,0.6282968955586011
11879,0.798794742298123
11880,0.01177289918228072
11881,0.3505354572652607
11882,0.3333769965890263
11883,0.8348777420625847
11884,0.17264216028533155
11885,0.7374220802228477
11886,0.19955057212051133
11887,0.09329723753000448
11888,0.14511630601013556
11889,0.036297421975561746
11890,0.5542461705422141
11891,0.7727878561300436
11892,0.6231187810319794
11893,0.0
11894,0.6100423214971802
11895,0.09279941654092334
11896,0.6487726215914934
11897,0.04383213475186146
11898,0.1345875343049055
11899,0.5778327824957576
11900,0.6223087627927497
11901,0.08657730977275423
11902,0.17196129852055136
11903,0.15077569886177566
11904,0.41073097848586926
11905,0.1778859951055213
11906,0.12153675283215094
11907,0.21481693388490178
11908,0.09872866925601084
11909,0.5975028084046385
11910,0.3478868240034896
11911,0.11915109834252624
11912,0.0008450704225352112
11913,0.0
11914,0.798726098830612
11915,0.05060728700943746
11916,0.14478698773781762
11917,0.45285830414660194
11918,0.25070192830646165
11919,0.47837091397776615
11920,0.03578623877346332
11921,0.5969291350356858
11922,0.5119359685842416
11923,0.1814643129670243
11924,0.010641980992212736
11925,0.0014591055102545095
11926,0.7069839807556728
11927,0.1069320001109502
11928,0.16462010409326094
11929,0.6139106288370733
11930,0.0
11931,0.6508192251017464
11932,0.15254791027786824
11933,0.8466129816396191
11934,0.08468444126489416
11935,0.9012966611666972
11936,0.30405871965945397
11937,0.0
11938,0.38841038736482175
11939,0.06426361614865256
11940,0.7069106137923096
11941,0.13008547209142285
11942,0.24324195176891944
11943,0.0
11944,0.43061577880594165
11945,0.0
11946,0.5825175071378553
11947,0.45885331686755537
11948,0.10156334622664813
11949,0.6941659284656058
11950,0.0
11951,0.05401835341357979
11952,0.025335725425653485
11953,0.40057551653859547
11954,0.1358186432338725
11955,0.25376785613646313
11956,0.5887076099973234
11957,0.41255866689117526
11958,0.7058958123094244
11959,0.6445043440462748
11960,0.14205966128847686
11961,0.5068037642708095
11962,0.7633335755933188
11963,0.16131510335709454
11964,0.1178715622489141
11965,0.6868486153881842
11966,0.8284942580883885
11967,0.6069072478811894
11968,0.025092231828333138
11969,0.5229399368382098
11970,0.16752254605172331
11971,0.9659331889190986
11972,0.6172320978966497
11973,0.187237791551478
11974,0.3976082707995734
11975,0.5004092972265883
11976,0.4802532182799056
11977,0.6560639997413154
11978,0.405818919343711
11979,0.11564862258690858
11980,0.16452214629872214
11981,0.1301938644452281
11982,0.5197742392315803
11983,0.059824219378082806
11984,0.0
11985,0.47444198991842007
11986,0.04587500462323295
11987,0.5577254512050217
11988,0.2690045580702877
11989,0.4202884024458058
11990,0.0864294495386371
11991,0.7420730182623617
11992,0.7865005365635913
11993,0.14368507150036824
11994,0.005940960833494115
11995,0.6051725346014478
11996,0.1638248639457182
11997,0.0008450704225352112
11998,0.13016015149881657
11999,0.23974047455125372
12000,0.6221867368967755
12001,0.7955809683905702
12002,0.5698795129966375
12003,0.021755111440495488
12004,0.6272200647182464
12005,0.03072566496211598
12006,0.16388333375115832
12007,0.6844569141560263
12008,0.49326159581917245
12009,0.08374047147681234
12010,0.21504379878425584
12011,0.4556217233392709
12012,0.13919239761504354
12013,0.16190641317528867
12014,0.07154645487807662
12015,0.33900690265657174
12016,0.0008045977011494253
12017,0.1049599206386726
12018,0.6770847754440495
12019,0.10960867023095995
12020,0.27577794730496646
12021,0.12392289656784468
12022,0.3388639306617117
12023,0.2598811110248563
12024,0.05482646663681146
12025,0.45413814122425866
12026,0.7918498077514751
12027,0.03252010273560264
12028,0.652210238299391
12029,0.0
12030,0.09056930030322058
12031,0.8738960574932161
12032,0.790720431261063
12033,0.0661365407748054
12034,0.45285830414660194
12035,0.5908626778625328
12036,0.0032
12037,0.4712950529776741
12038,0.11492129364534968
12039,0.29464385515932895
12040,0.8862584882377135
12041,0.1292153760082129
12042,0.6503275177766306
12043,0.02126345896871321
12044,0.6648536586810949
12045,0.24340996227895315
12046,0.3288407112927356
12047,0.5116193823384374
12048,0.5538832924541068
12049,0.5840925899881173
12050,0.5229158129010024
12051,0.028289203305254057
12052,0.4625362237489608
12053,0.027906500763707917
12054,0.9047761373237283
12055,0.042082658980890544
12056,0.0
12057,0.663115826289318
12058,0.6882314298681215
12059,0.16131926696218563
12060,0.7789181135126593
12061,0.015308018919898197
12062,0.6731791211422647
12063,0.21627816089197205
12064,0.8910044901874946
12065,0.41525847108236763
12066,0.5056785830881954
12067,0.018989129143660202
12068,0.8416586760795195
12069,0.6402851222653418
12070,0.19421103570170548
12071,0.20915104691396658
12072,0.7702716349795593
12073,0.11074586393284153
12074,0.043662551702184894
12075,0.15645398151579357
12076,0.07801558892593595
12077,0.016214670804598864
12078,0.7522969269101791
12079,0.03183756100119872
12080,0.21319446634503045
12081,0.07284177328122256
12082,0.3809393704893055
12083,0.027642113350764264
12084,0.4434909676241117
12085,0.3060122180998493
12086,0.9528899509346576
12087,0.34449915654790814
12088,0.024955681091576767
12089,0.8701681171552101
12090,0.3405953452543114
12091,0.5024673055216337
12092,0.6457495053136363
12093,0.41477366321323766
12094,0.5649095216490817
12095,0.009278096800656275
12096,0.5268518040402428
12097,0.7525241182449536
12098,0.26547986665089046
12099,0.0
12100,0.0
12101,0.02982333123176817
12102,0.802080880239631
12103,0.34006089853352656
12104,0.014041494618560888
12105,0.03316382899932458
12106,0.15366980520067489
12107,0.7688095215263163
12108,0.14819625217942206
12109,0.09485087487025061
12110,0.28105575151277534
12111,0.2570363356647631
12112,0.0006140350877192982
12113,0.03083874735305983
12114,0.4520769186117851
12115,0.657230302772389
12116,0.08948855687072962
12117,0.6686831589407066
12118,0.1442307265775213
12119,0.14604182174181382
12120,0.25789710492193046
12121,0.1821509072608899
12122,0.5392315013576755
12123,0.8647436028653566
12124,0.16230604380812103
12125,0.04234550890775539
12126,0.7532259241572358
12127,0.0006140350877192982
12128,0.025237850201017698
12129,0.2747806723175774
12130,0.06582053078827797
12131,0.24284608213579958
12132,0.012960821571922883
12133,0.0006140350877192982
12134,0.21952678978076928
12135,0.03596750323175948
12136,0.21873905215034053
12137,0.2551723210249824
12138,0.8587194754407431
12139,0.21631443137727557
12140,0.4346430906360934
12141,0.4935152473560018
12142,0.2351418378924577
12143,0.15955657111479224
12144,0.037367113117985684
12145,0.14819625217942206
12146,0.22427042360492774
12147,0.7029429194708936
12148,0.38523308915096643
12149,0.2344246567161411
12150,0.3745115075942189
12151,0.0
12152,0.5396657791786943
12153,0.31615431432498414
12154,0.4588382606998427
12155,0.2817295054406285
12156,0.10898052399008262
12157,0.33816272490397736
12158,0.09865661954965739
12159,0.516448103048302
12160,0.16645644118503025
12161,0.8277451817978533
12162,0.11499023005967307
12163,0.16377052315319407
12164,0.5879760370371316
12165,0.12158284743913664
12166,0.0393842071350797
12167,0.5195857469686777
12168,0.5244449065228578
12169,0.6842895763971663
12170,0.30553618604216476
12171,0.253341299325739
12172,0.6670177973709954
12173,0.02717707820021985
12174,0.33585244711675366
12175,0.32079451789974966
12176,0.35633729179980667
12177,0.771193148459622
12178,0.01656798474612451
12179,0.20168210850415835
12180,0.14404479425488806
12181,0.3101140986787433
12182,0.3678333937811783
12183,0.5489641778149617
12184,0.08644738977202021
12185,0.5751603223452973
12186,0.7158002235718638
12187,0.6064375107821649
12188,0.026085727883566695
12189,0.7448208298652764
12190,0.4048150074275869
12191,0.5724896361794997
12192,0.6409858729027138
12193,0.98353009127092
12194,0.23504288168379311
12195,0.6394619337045537
12196,0.3740098932454813
12197,0.07617515380027823
12198,0.23092140825443114
12199,0.01710842947941009
12200,0.2364304087351585
12201,0.6485148195321209
12202,0.010641980992212736
12203,0.46371737631476345
12204,0.4510440773490548
12205,0.03660074710193232
12206,0.944017346306437
12207,0.4740836455296287
12208,0.7978800218728881
12209,0.03629048905605983
12210,0.24354860578139131
12211,0.8907377150601574
12212,0.42206671543786195
12213,0.3063619877484045
12214,0.42385062486280667
12215,0.6389333500127671
12216,0.07823170187712264
12217,0.08607551726327273
12218,0.027762748039283882
12219,0.40130856192747577
12220,0.014230741592541356
12221,0.6436623027481508
12222,0.8359341253530417
12223,0.0389404393322681
12224,0.14289882104015303
12225,0.24904872979836107
12226,0.028843555772362976
12227,0.3958679925607481
12228,0.3750443954190743
12229,0.19675380374997217
12230,0.515094112202257
12231,0.7321735938546797
12232,0.0
12233,0.1615008933337946
12234,0.030614029770359145
12235,0.48428154250429933
12236,0.731481072210541
12237,0.13726607766930718
12238,0.030430117020210794
12239,0.004467437614120512
12240,0.4789058099894101
12241,0.1070913838175267
12242,0.05407084479382192
12243,0.644484592024996
12244,0.0
12245,0.3504222358093541
12246,0.21524991026582735
12247,0.7452859577657205
12248,0.5093865737948698
12249,0.46395269062870786
12250,0.29965128581306283
12251,0.6250786634840048
12252,0.6916490997412782
12253,0.2654466175790659
12254,0.8500275484538155
12255,0.3074620075527956
12256,0.028921715346371016
12257,0.11987486261751298
12258,0.8914220243710197
12259,0.622543930629195
12260,0.0270368395069209
12261,0.009528805947591527
12262,0.39022864677604185
12263,0.5889885701137887
12264,0.0
12265,0.5213407658599036
12266,0.6829673185038232
12267,0.34653854444099863
12268,0.555148743541525
12269,0.299409576043536
12270,0.42914673832560973
12271,0.11313997706706909
12272,0.2651804270891024
12273,0.5831829632374854
12274,0.16277752678841992
12275,0.09236492279828808
12276,0.5041897215808074
12277,0.1806670690028259
12278,0.46833382418520103
12279,0.892305236910956
12280,0.6548374954415261
12281,0.0006140350877192982
12282,0.6019321209724081
12283,0.4334570907924373
12284,0.22163407522019934
12285,0.15301521516501146
12286,0.41314823066228223
12287,0.018980483594605344
12288,0.6463175088146991
12289,0.45957835802445446
12290,0.7874361417612873
12291,0.02001046187226164
12292,0.19277031013152954
12293,0.024693638788885995
12294,0.3241740332217083
12295,0.8432563288455135
12296,0.6035657637947449
12297,0.26094396210424153
12298,0.36050677843380396
12299,0.32057398501010725
12300,0.7540106173944687
12301,0.2990414738011548
12302,0.47456869794107903
12303,0.6483444075028215
12304,0.00981279764920458
12305,0.5911695712656497
12306,0.339994792484389
12307,0.7748583294087124
12308,0.6361054041708036
12309,0.77998705344894
12310,0.18276951984766512
12311,0.5954238026574744
12312,0.025074765608563948
12313,0.18862927825463363
12314,0.3576013490771937
12315,0.3874261847597091
12316,0.2257882954706515
12317,0.1890841152747528
12318,0.33404571346518047
12319,0.7278871037414804
12320,0.2601715780232754
12321,0.3258494008047414
12322,0.696929012837773
12323,0.9388122185678983
12324,0.5059628326178629
12325,0.4996396126540603
12326,0.019357258769990515
12327,0.1675342297289804
12328,0.05433253639737945
12329,0.4511296706787611
12330,0.4236437500169945
12331,0.0805999922089524
12332,0.9579624298778309
12333,0.10980448223778966
12334,0.047147437727825404
12335,0.03448256532160005
12336,0.45491137448090085
12337,0.3049200405180252
12338,0.23488751786100143
12339,0.008095890410958904
12340,0.15242956414767067
12341,0.4333603175945205
12342,0.06219796754179414
12343,0.015113197718748613
12344,0.9162007059343172
12345,0.42399659653804456
12346,0.20353318961400974
12347,0.3135494596637005
12348,0.0
12349,0.3372371012102978
12350,0.9071323672214906
12351,0.058457100347810674
12352,0.8070225989582316
12353,0.0
12354,0.0050958904109589045
12355,0.10810919293799953
12356,0.3497261504294219
12357,0.6142384139448854
12358,0.0026913901539796143
12359,0.021929508691567897
12360,0.5161715230934742
12361,0.27670327053245447
12362,0.07453995812530437
12363,0.329379621283683
12364,0.5714842551352871
12365,0.001095890410958904
12366,0.5176284366693885
12367,0.14400406762393242
12368,0.024384228667665604
12369,0.6996042971957518
12370,0.02516956245577497
12371,0.02126345896871321
12372,0.09111455610525322
12373,0.12509689868032298
12374,0.8634831740690667
12375,0.14840499957163525
12376,0.580515044337954
12377,0.009528805947591527
12378,0.38460604836734974
12379,0.21619381338558874
12380,0.4493286393225311
12381,0.48627087124310264
12382,0.4161643855034675
12383,0.14614638883395661
12384,0.1570643036777965
12385,0.10355941040590246
12386,0.3036979578778529
12387,0.3666155736597312
12388,0.7725481647672336
12389,0.4135382062179357
12390,0.5000003747490598
12391,0.19084907595573214
12392,0.7956904246530033
12393,0.5037996378584658
12394,0.11172099062731142
12395,0.2182752652139649
12396,0.018700418204139365
12397,0.3201459403844337
12398,0.7311587137112748
12399,0.167838013893268
12400,0.8728414260517297
12401,0.0
12402,0.4550881433852232
12403,0.46316439819016814
12404,0.39477584562943036
12405,0.6808600161080501
12406,0.15209309065231508
12407,0.0006140350877192982
12408,0.12153854497786211
12409,0.3997021413363024
12410,0.5032055792704075
12411,0.23774150221393395
12412,0.24996194124829393
12413,0.8632976735231298
12414,0.07910714148832336
12415,0.0
12416,0.3801953932671255
12417,0.09552020156490101
12418,0.17317992747323852
12419,0.6604394295901267
12420,0.18874289073435002
12421,0.7412078303367519
12422,0.2716202583958337
12423,0.29222247133792667
12424,0.4711081181244792
12425,0.4789471957845703
12426,0.7691922836894585
12427,0.0032450704225352113
12428,0.2621255277219276
12429,0.016724967383972063
12430,0.3849416129713857
12431,0.26588311803752235
12432,0.051019424237424414
12433,0.05906001646567747
12434,0.018072213075934235
12435,0.08761488554822032
12436,0.1953016317670208
12437,0.6488836552646109
12438,0.30853302328021914
12439,0.2413979659468708
12440,0.023140459010454188
12441,0.5452366712884186
12442,0.7043087147310532
12443,0.0008045977011494253
12444,0.659828422433779
12445,0.25236785933372896
12446,0.3495740162334947
12447,0.6581421272033902
12448,0.04407527000923591
12449,0.7985154687497312
12450,0.22499025921685722
12451,0.835685368694118
12452,0.8053098410006291
12453,0.8085297693913689
12454,0.1162997705876823
12455,0.1651177129228513
12456,0.015113197718748613
12457,0.010641980992212736
12458,0.21038448596832515
12459,0.07152625302437
12460,0.0
12461,0.26956098517126353
12462,0.24095162365347755
12463,0.43440669576230234
12464,0.8289618317919484
12465,0.5142198331785657
12466,0.11109559907935924
12467,0.009528805947591527
12468,0.8142608386417136
12469,0.2958535135934966
12470,0.0
12471,0.7570366070810326
12472,0.18765653025544643
12473,0.10977356477413226
12474,0.025285946204318743
12475,0.15241131396948654
12476,0.01954238658612703
12477,0.24996710068043326
12478,0.315682559553794
12479,0.7848939585097767
12480,0.34052954775702127
12481,0.1249394717898457
12482,0.8326304237270447
12483,0.007391304347826086
12484,0.8841412669002842
12485,0.11875900886323326
12486,0.6967962385087532
12487,0.24169759445239547
12488,0.6943237778755197
12489,0.18500151334859374
12490,0.13267217100227094
12491,0.441488692618744
12492,0.27209133298070876
12493,0.03637499007779872
12494,0.2945013717057381
12495,0.0
12496,0.0
12497,0.495298084876415
12498,0.24216249369469317
12499,0.11164126098320329
12500,0.28880935843797595
12501,0.9596360365543122
12502,0.8848511251838272
12503,0.0
12504,0.8317819612398115
12505,0.7498202953759217
12506,0.615271444810665
12507,0.5541430345528686
12508,0.22914306290464687
12509,0.812853913897491
12510,0.7043386984805529
12511,0.18419609745484833
12512,0.33872449274121635
12513,0.5952774343597819
12514,0.04912846457021715
12515,0.5231729736851111
12516,0.5837945320020477
12517,0.7621896374697027
12518,0.14336963027939148
12519,0.5424064348000903
12520,0.07555227111338883
12521,0.288946458217941
12522,0.34908853893411873
12523,0.346349888079903
12524,0.24420224884131606
12525,0.5080046055725805
12526,0.06073372572372754
12527,0.5881941158079911
12528,0.7173791924707169
12529,0.0510073991290945
12530,0.08111029651178445
12531,0.2566962005524704
12532,0.0
12533,0.29688369421361366
12534,0.725739307207165
12535,0.31830904719926884
12536,0.011023557680398326
12537,0.010641980992212736
12538,0.009573626373626375
12539,0.10822891720593701
12540,0.1421735279764041
12541,0.07936453353335243
12542,0.0
12543,0.07252616468132468
12544,0.13947387578273052
12545,0.2717895990392282
12546,0.6188732819451735
12547,0.6633193706185936
12548,0.4597417471600723
12549,0.21670246084483732
12550,0.2782107068331068
12551,0.14319190428254605
12552,0.0
12553,0.059022855078908476
12554,0.5229612965725307
12555,0.2962479506745351
12556,0.10351630361313856
12557,0.11581739290753745
12558,0.18065827800362722
12559,0.47125961722269094
12560,0.6203302293360775
12561,0.2989024562834661
12562,0.37135666434456804
12563,0.12114208766892809
12564,0.685401845849476
12565,0.11625246262250405
12566,0.39457739884859855
12567,0.17447002474484005
12568,0.3495485829605034
12569,0.536872744523685
12570,0.26431355393191497
12571,0.6996816785137631
12572,0.19993411874898276
12573,0.8761024783274182
12574,0.20624838581869662
12575,0.10484569694298568
12576,0.5195405094344554
12577,0.653519501779659
12578,0.17196129852055136
12579,0.2789187271251464
12580,0.06633637540600855
12581,0.2990953119573892
12582,0.27622566210399374
12583,0.2067889003193326
12584,0.04435824885260905
12585,0.6938196875129534
12586,0.3285185047571689
12587,0.6555711681287054
12588,0.014764242509489716
12589,0.2030649888952855
12590,0.1437342274286206
12591,0.2517154631504692
12592,0.3414007985989492
12593,0.8399554257248348
12594,0.07152625302437
12595,0.0
12596,0.518781467304736
12597,0.6339609914652776
12598,0.5385473169231888
12599,0.2962229468184794
12600,0.3196335536563403
12601,0.0868797193690569
12602,0.9086370342497623
12603,0.060843288298958804
12604,0.39802034608501563
12605,0.05667301367345388
12606,0.07232243332003105
12607,0.5366741072773916
12608,0.04577737229774023
12609,0.04119703003929608
12610,0.6414713787764126
12611,0.4779867162957245
12612,0.5338053892434409
12613,0.6646665307740827
12614,0.5415067890620374
12615,0.1798427210676336
12616,0.8138912638507846
12617,0.11191948346642132
12618,0.5939480444715953
12619,0.0
12620,0.45015261933341255
12621,0.29678211070540866
12622,0.7248786032637491
12623,0.0
12624,0.28241604105626616
12625,0.33892972189232934
12626,0.6288359115730999
12627,0.5499488722998981
12628,0.164060476667545
12629,0.4127734178008226
12630,0.7040999611123293
12631,0.001095890410958904
12632,0.9476793907568728
12633,0.7129797958577963
12634,0.8212081718148029
12635,0.2668078050115495
12636,0.5142017573065946
12637,0.08599926697341388
12638,0.7583987021555513
12639,0.10216355693039902
12640,0.03714504386414288
12641,0.27920600240428184
12642,0.17418962968924595
12643,0.8507928778114724
12644,0.09091582557811621
12645,0.5145553453241675
12646,0.0
12647,0.07751115164660857
12648,0.2701402000461142
12649,0.5592133048225267
12650,0.10192110062088929
12651,0.4460191074069673
12652,0.3960227846348631
12653,0.414145198702488
12654,0.21227844328213458
12655,0.15112233402205938
12656,0.3126618015984284
12657,0.7604806419716381
12658,0.3801966443901092
12659,0.29364192996432875
12660,0.0
12661,0.22693229154354738
12662,0.16742755215360208
12663,0.0
12664,0.08830790304211421
12665,0.30297808770519774
12666,0.5338053892434409
12667,0.5099079234154457
12668,0.04431174669709297
12669,0.8024285912224127
12670,0.5768716613557792
12671,0.04442423804936249
12672,0.6458911959086368
12673,0.1825806906877705
12674,0.0539481557480307
12675,0.37611979948329977
12676,0.6579682793042556
12677,0.22552610146173244
12678,0.0927512315086814
12679,0.16582364131843488
12680,0.8143479690377382
12681,0.09032572471384775
12682,0.22973479947612713
12683,0.16291705893982197
12684,0.35345876484983046
12685,0.4862193187343367
12686,0.01893164675535523
12687,0.5330907293011461
12688,0.03755388408716475
12689,0.061106814554821795
12690,0.4642323682942693
12691,0.5994609371733868
12692,0.7154272014492276
12693,0.5606605361977279
12694,0.23028436617189643
12695,0.3237724048047083
12696,0.2648420999537193
12697,0.5884422192497331
12698,0.09166042263275932
12699,0.14236556238152662
12700,0.010641980992212736
12701,0.27119610257723165
12702,0.09312455374410736
12703,0.278188249407426
12704,0.00903285356861376
12705,0.7486944083425289
12706,0.10516017078855679
12707,0.03659753805760893
12708,0.0
12709,0.0006140350877192982
12710,0.2863285900915859
12711,0.0006140350877192982
12712,0.001095890410958904
12713,0.0771514605274672
12714,0.23970042861817956
12715,0.6599130963239109
12716,0.6827600589877142
12717,0.3739380759230684
12718,0.3345926362563711
12719,0.46420322125165187
12720,0.3556700190544376
12721,0.5976718966004281
12722,0.04514844048832784
12723,0.1512113096258774
12724,0.30502515636026684
12725,0.30472593168507284
12726,0.2796820378604066
12727,0.405519866500769
12728,0.0647706256020391
12729,0.34313380719336684
12730,0.0
12731,0.8314164705142675
12732,0.386749965661708
12733,0.01764003601656704
12734,0.2421959089646937
12735,0.04779558039383281
12736,0.09690848653899818
12737,0.008773626373626373
12738,0.19447739911603787
12739,0.0
12740,0.28002161697357913
12741,0.5752982783744212
12742,0.008966415483530244
12743,0.22858745427683896
12744,0.7953727622448988
12745,0.21112154608670516
12746,0.7496293681411084
12747,0.6467257374687709
12748,0.18100158195470242
12749,0.0032
12750,0.08929254528494417
12751,0.7208814906338746
12752,0.06174229196167687
12753,0.4146894413916678
12754,0.6024261792000268
12755,0.28023359089813915
12756,0.0622384583287688
12757,0.7406853888611645
12758,0.046307948118292946
12759,0.12174730358275436
12760,0.4168644635723527
12761,0.6915637196225296
12762,0.4627464491272377
12763,0.9605228899115348
12764,0.2478306396854404
12765,0.46171228745711596
12766,0.6685888812786298
12767,0.034426133825740626
12768,0.013456410256410256
12769,0.27186427558109405
12770,0.0
12771,0.5450566848603833
12772,0.0
12773,0.46547693394157724
12774,0.5230043578023655
12775,0.11369173139711236
12776,0.05714757220464171
12777,0.49984766658037133
12778,0.3180159734052508
12779,0.0
12780,0.11380434052185097
12781,0.4128925101163647
12782,0.43461885501064673
12783,0.1874062525546284
12784,0.0
12785,0.7136342336497333
12786,0.7960191649261291
12787,0.0032
12788,0.028587768051869376
12789,0.9495711998700185
12790,0.027937116759759274
12791,0.5972708531510593
12792,0.25544220842131193
12793,0.011333608428354219
12794,0.6300434223575996
12795,0.7537625934498522
12796,0.14710436888199566
12797,0.4536870295803099
12798,0.020128802416720486
12799,0.3723352287559751
12800,0.6241909757921676
12801,0.33550011136151675
12802,0.5585205995304332
12803,0.0
12804,0.25706826676718264
12805,0.6147798244902618
12806,0.8259844634495781
12807,0.23460761645093897
12808,0.4323565429419816
12809,0.1308409295417223
12810,0.3567195550029289
12811,0.6505298501422981
12812,0.0
12813,0.32459751176487295
12814,0.3905026161887999
12815,0.3151441691831376
12816,0.7421997518430311
12817,0.530865262631472
12818,0.15756027986426516
12819,0.7793284395112906
12820,0.3601686600323677
12821,0.6408277442035925
12822,0.4841643206430167
12823,0.023954254390458667
12824,0.6703142453669751
12825,0.36452869428244383
12826,0.010808901028754658
12827,0.34026337398783646
12828,0.017960821571922882
12829,0.701155150777432
12830,0.1625226901892848
12831,0.005780645161290323
12832,0.32726167989614185
12833,0.22352886679092687
12834,0.26432502547112047
12835,0.5485442088388778
12836,0.08305169274451478
12837,0.0006140350877192982
12838,0.4278425120073651
12839,0.6827179220650315
12840,0.3165087937728057
12841,0.42407395252889
12842,0.4570543659972093
12843,0.3032503641620495
12844,0.3081230664258768
12845,0.36343651277753913
12846,0.7099003545468172
12847,0.3855633940388812
12848,0.0583888068218773
12849,0.15874506332148275
12850,0.18364239932805737
12851,0.03418370273931244
12852,0.8720866867854673
12853,0.4595888901855782
12854,0.6769239615576814
12855,0.18052297705390663
12856,0.5318897387304033
12857,0.16541337248596172
12858,0.745098296277682
12859,0.12153586887499211
12860,0.49984867419832285
12861,0.32560211316422505
12862,0.12231782232160966
12863,0.3912328815522551
12864,0.10110806792053445
12865,0.7350226168517925
12866,0.6881051089023486
12867,0.2744803252909251
12868,0.0477102003107957
12869,0.25508251667990317
12870,0.016609223746834035
12871,0.25216091430138854
12872,0.6827579540160399
12873,0.4520785673561188
12874,0.5044175243245949
12875,0.7462856124688036
12876,0.25645132274359034
12877,0.13121444212823494
12878,0.6439649864642415
12879,0.2683011807882081
12880,0.6203365034220865
12881,0.3727045289277679
12882,0.0
12883,0.0703496742261839
12884,0.663305801175314
12885,0.018846126207925973
12886,0.37661797389579377
12887,0.0
12888,0.019567906918138662
12889,0.19167998925066032
12890,0.2469822403826786
12891,0.0
12892,0.01030255167848052
12893,0.5035115915927024
12894,0.6395671348180337
12895,0.5673981294253642
12896,0.3276412669288868
12897,0.038295321290440526
12898,0.0
12899,0.8702332093073921
12900,0.571901765624156
12901,0.08419106000935729
12902,0.1725393901034819
12903,0.05706554877515371
12904,0.7291237744298047
12905,0.2564503765890529
12906,0.0006140350877192982
12907,0.6219965165532788
12908,0.8878355398573244
12909,0.23070211177447256
12910,0.20001237500757615
12911,0.6785021690098954
12912,0.07052571762325434
12913,0.5910533140021205
12914,0.02706199366445964
12915,0.4993157361334295
12916,0.0
12917,0.9541156077533445
12918,0.8932492191190515
12919,0.08096340875323396
12920,0.14525214260501776
12921,0.09929682931042262
12922,0.018700418204139365
12923,0.246935917744482
12924,0.16703886390645656
12925,0.21342965362642657
12926,0.5301930855903896
12927,0.6712616798839685
12928,0.7727878427897393
12929,0.44085817983125297
12930,0.11621023153006592
12931,0.0008450704225352112
12932,0.37481117979353695
12933,0.06926191512829444
12934,0.005306122448979592
12935,0.8292229899939544
12936,0.6964970892816866
12937,0.0971910689512774
12938,0.3228019299288806
12939,0.47108034857253167
12940,0.506847508447089
12941,0.8117687492221697
12942,0.5020146644887631
12943,0.004390243902439025
12944,0.06350151768952744
12945,0.5918196143094137
12946,0.4232349298218747
12947,0.25645132274359034
12948,0.48929600610313656
12949,0.3501950421657324
12950,0.2419280049869866
12951,0.693981111102111
12952,0.22915101855723038
12953,0.034273981025783294
12954,0.3101658709049605
12955,0.7611621557983451
12956,0.018363609711746318
12957,0.5940717359413505
12958,0.33476217931466984
12959,0.38458180995981084
12960,0.39343844479412377
12961,0.030518961106806602
12962,0.07595049305899101
12963,0.24785474879627598
12964,0.6308444185689183
12965,0.1683639869204548
12966,0.2272173997174654
12967,0.5538990718908597
12968,0.2860732332191681
12969,0.2353148606621117
12970,0.3708662139212066
12971,0.7310635703635551
12972,0.02391381400374206
12973,0.6295484700181653
12974,0.38900175071858945
12975,0.1447483910543176
12976,0.3437784191388573
12977,0.43929664964469495
12978,0.6333838642195647
12979,0.6306646379784034
12980,0.7394809572559766
12981,0.7798199431035705
12982,0.09878708662575955
12983,0.09889941349244818
12984,0.7901971866267411
12985,0.01687533978001762
12986,0.03585439995011943
12987,0.7423252488153803
12988,0.08446478559127463
12989,0.6688968718041555
12990,0.46887217743620513
12991,0.023365137190359365
12992,0.6562717919491076
12993,0.01764656667266494
12994,0.5840900830203868
12995,0.6335158544700207
12996,0.46472525223797395
12997,0.15323649063161887
12998,0.7993801208972094
12999,0.22618946209457408
13000,0.8181659755664444
13001,0.25525285455476165
13002,0.44599662768109893
13003,0.31421041211420353
13004,0.21589254589869186
13005,0.014230741592541356
13006,0.5788610235343772
13007,0.11904840086550018
13008,0.5822504450993143
13009,0.4305975191171158
13010,0.00723404255319149
13011,0.16780402816107753
13012,0.2955475066442751
13013,0.4362479659838459
